1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
308 818 528 304 145 215 718 426 683 567 971 2 793 534 752 485 836 843 529 93
385 455 983 841 758 684 796 713 716 829 5 657 333 439 484 725 21 42 513 350
247 643 4 654 487 700 463 510 701 986 790 941 337 510 169 676 608 565 519 563
427 440 42 526 771 492 104 409 812 213 767 695 385 407 477 992 995 996 395 190
169 598 439 669 622 965 774 291 461 86 655 21 129 536 124 945 601 916 798 380
606 509 714 746 330 103 382 502 875 420 356 157 20 459 923 819 60 95 941 116
40 942 414 871 504 126 612 268 770 162 161 396 800 533 366 813 855 690 925 101
652 590 460 624 23 160 822 488 760 44 280 534 221 297 436 360 620 306 609 757
384 103 141 419 590 191 779 609 121 157 333 731 891 410 772 84 706 922 757 814
302 402 802 496 917 211 832 293 755 170 108 718 497 649 452 995 823 671 132 357
724 32 625 39 111 697 973 801 574 869 820 352 961 133 141 124 945 73 988 823
574 878 522 445 9 888 406 751 11 552 249 642 234 776 448 524 483 922 428 850
708 943 378 257 219 870 856 700 544 840 912 352 94 221 54 72 931 184 111 773
771 928 96 872 85 722 125 301 135 698 621 51 928 724 898 551 626 396 382 58
509 145 611 98 481 342 769 288 73 882 480 133 594 169 728 314 773 843 629 758
173 725 936 808 475 585 405 918 670 153 314 799 222 118 438 781 631 847 120 242
772 306 96 13 417 709 283 554 111 381 988 548 901 326 93 274 729 191 176 920
399 324 553 839 279 49 804 147 22 797 591 36 47 330 508 536 888 405 184 954
108 82 979 406 17 487 854 667 1 458 573 103 535 103 599 150 443 524 279 871
140 509 154 833 513 439 987 389 966 712 612 33 192 529 784 404 591 295 777 804
570 783 847 290 227 188 750 664 602 799 934 192 503 527 78 796 713 643 22 155
428 459 964 575 82 757 334 384 341 806 221 907 650 395 959 175 951 36 875 303
928 493 846 444 232 513 592 81 846 529 148 380 212 561 790 328 443 586 424 810
97 279 530 802 925 350 517 42 413 814 274 842 320 854 54 226 2 786 149 246
610 766 854 503 314 148 633 266 411 357 736 46 536 371 348 664 223 418 914 654
953 8 947 586 0 267 218 396 446 874 655 330 939 814 5 608 618 709 954 250
576 642 455 69 707 234 622 275 605 296 419 338 703 957 262 252 425 471 938 845
10 747 572 641 338 612 568 675 363 116 972 652 102 301 926 132 192 991 905 349
806 243 832 241 521 287 471 671 665 620 904 71 682 469 293 536 604 715 602 517
986 551 587 950 898 284 819 749 833 219 510 107 377 31 854 317 10 978 99 521
830 276 74 575 820 668 832 169 174 213 667 956 186 386 594 15 56 162 765 812
596 717 759 126 122 564 189 645 357 56 377 44 558 655 806 935 345 791 142 604
376 954 685 73 404 487 338 771 69 542 430 566 410 527 132 301 500 892 90 500
357 612 480 629 377 519 24 941 804 971 861 547 373 852 535 558 60 943 213 633
497 857 604 208 437 618 159 608 272 201 368 383 219 853 440 664 89 743 728 409
438 336 829 724 314 864 112 182 622 749 642 354 877 167 407 747 159 634 164 475
920 532 217 148 704 442 393 490 377 188 835 175 173 674 439 194 250 394 75 131
910 502 497 840 334 238 161 50 370 476 504 696 183 912 293 60 362 933 147 568
514 716 771 526 880 612 122 375 407 528 977 69 79 433 192 88 318 97 78 432
548 916 38 653 929 43 498 226 953 142 684 236 887 862 737 46 486 357 418 220
75 795 482 624 189 509 764 486 157 718 497 484 23 88 738 978 91 686 836 967
312 901 31 195 68 984 467 145 114 396 171 842 628 638 192 625 204 750 938 454
916 185 179 93 302 522 923 600 302 192 127 344 705 503 503 736 968 486 74 966
436 999 673 55 9 996 161 336 337 939 251 522 873 455 648 24 978 820 469 351
260 273 476 207 644 190 235 426 808 893 333 58 795 81 231 373 463 991 502 422
90 35 144 627 790 545 322 795 721 578 575 314 204 516 183 978 583 697 932 387
45 287 464 596 665 122 943 45 467 503 123 872 729 236 990 646 59 935 684 868
471 53 540 880 611 358 25 378 102 42 460 166 971 758 65 801 493 592 202 318
558 514 415 153 155 524 486 711 300 834 281 691 435 208 620 804 301 55 643 168
581 848 541 728 77 31 186 323 225 52 519 935 978 123 590 372 545 541 406 196
