1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
360 637 443 140 283 902 241 488 704 605 985 392 467 939 10 724 696 5 12 87
300 566 148 707 784 465 131 825 983 278 689 740 576 427 191 474 318 340 286 416
50 698 442 44 250 834 257 332 755 820 970 108 928 243 594 245 318 823 718 426
364 438 671 679 771 792 851 629 829 740 357 608 507 433 463 824 893 298 877 690
904 31 285 585 961 955 773 620 243 795 942 184 147 920 451 247 373 957 853 293
494 940 540 349 771 945 198 204 898 89 804 828 933 599 133 646 398 989 39 786
957 432 153 737 714 187 228 715 274 613 488 532 151 768 363 330 701 90 802 837
833 338 6 314 756 813 68 173 782 517 618 291 23 714 570 388 351 54 498 724
320 996 185 331 628 658 136 865 580 408 524 216 787 807 368 859 695 110 285 7
888 336 815 902 69 154 28 380 545 770 602 257 611 986 37 827 805 582 111 259
270 447 493 586 393 96 537 231 171 409 390 578 581 26 39 564 366 738 1 816
564 77 175 510 349 63 283 304 586 657 553 658 916 284 952 983 570 703 760 485
363 991 943 908 201 463 915 566 138 26 519 891 148 672 548 629 225 917 973 57
401 234 633 547 248 661 159 950 463 919 816 488 403 548 721 289 626 615 909 817
403 790 163 658 346 752 889 140 829 505 716 765 383 757 725 611 250 899 271 530
117 376 677 844 654 854 678 943 516 526 448 336 517 308 224 945 304 175 869 805
309 945 758 139 683 258 581 37 129 143 886 212 334 50 522 507 93 165 865 548
599 324 462 849 770 264 206 164 496 893 307 826 972 375 923 589 597 103 926 914
796 152 939 205 754 841 39 39 525 464 343 78 104 906 113 205 784 982 774 27
433 550 600 883 345 628 534 860 72 209 655 273 452 520 488 666 679 574 937 11
136 376 863 739 954 83 788 424 333 275 489 444 55 893 121 611 535 702 488 236
380 329 522 953 962 511 50 641 575 254 292 425 532 256 794 454 475 62 282 198
278 778 156 634 988 853 884 344 623 902 822 625 587 785 60 554 326 147 503 354
650 638 635 456 93 272 897 634 475 709 136 529 567 139 709 159 14 712 736 171
893 768 585 426 349 738 433 14 609 72 251 600 564 418 866 923 260 931 120 546
568 83 371 774 343 557 63 123 284 742 210 815 312 468 13 324 803 107 573 243
617 191 828 989 686 345 611 761 881 379 813 696 247 76 435 349 587 347 770 169
652 335 983 294 512 781 183 900 77 518 972 495 203 760 162 163 605 490 40 920
970 10 211 392 863 562 655 278 120 516 230 248 150 609 158 301 688 949 320 836
510 195 455 605 954 496 211 360 839 879 493 245 922 352 195 833 543 801 917 287
866 928 396 682 392 906 203 643 680 936 498 958 158 841 957 294 107 864 112 401
371 306 16 498 34 422 973 338 652 327 126 139 501 505 15 252 308 789 372 169
797 655 93 290 732 341 61 33 199 69 723 529 779 522 340 299 624 50 797 84
64 396 695 573 634 781 360 450 959 24 625 493 417 519 509 523 987 515 738 127
786 199 832 331 772 630 157 452 538 893 532 471 457 959 984 463 32 269 272 732
293 355 922 295 863 651 860 718 663 487 291 802 385 19 72 533 619 230 707 992
700 442 837 282 956 186 14 149 193 757 501 944 333 530 642 191 685 605 155 134
658 394 983 626 762 491 26 285 358 850 341 135 618 278 866 268 485 995 89 508
330 906 491 388 651 419 957 848 187 379 742 438 776 715 810 235 550 57 628 659
456 847 495 416 810 25 580 719 46 712 372 756 56 201 54 34 545 756 40 300
490 911 141 520 672 347 75 652 41 702 629 343 697 994 211 44 387 268 901 978
174 347 732 455 527 543 992 97 540 349 399 38 493 238 824 975 497 247 941 442
74 276 4 745 94 455 114 968 223 764 174 135 322 28 596 862 46 69 691 139
666 296 588 883 204 535 228 677 955 134 318 998 610 851 991 726 731 241 220 971
305 248 534 293 139 986 273 45 425 471 409 250 305 260 743 889 484 955 424 154
365 924 841 349 41 548 55 162 205 633 351 990 452 148 256 755 31 287 410 809
51 735 42 714 813 846 821 389 846 931 953 267 12 561 738 352 931 95 559 691
918 47 943 354 453 307 571 822 948 877 701 649 964 630 447 43 320 682 49 702
654 86 452 916 867 314 768 729 666 527 724 994 661 547 123 40 559 941 784 427
857 280 786 2 441 185 384 261 661 462 20 670 861 905 657 381 681 918 193 63
